File_name,Axial F [Hertz],B_bkg [Tesla],Delta E [eV],Gas density [m^-3],Helium fraction,LO frequency [Hertz],Pitch angle [degrees],Start E [eV],Start F [Hertz],"Start F, downmixed [Hertz]",Time [seconds],Time step [seconds],Waveguide impedance [Ohms],i_coil [Amps],r_coil [metres],r_wg [metres],x_start [metres],y_start [metres],z_max [metres],z_start [metres]
out_194fc936-42bd-441c-a04b-5382b516ca6e.h5,"[ 2.28381188e+07  2.28497107e+07  1.78547350e+07  1.78476563e+07
  1.78488357e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.           0.39610541 106.88908805   0.39429396   0.38062653
  19.90882618]",1e+18,1.0,26760643051.162266,[86.56745759 86.56804555 86.38474383 86.38457959 86.38471681 85.83653894],"[18166.21900343 18165.89924905 18165.04679887 18057.97863624
 18057.52945793 18056.18926758]","[2.70979550e+10 2.70978502e+10 2.71159221e+10 2.71160234e+10
 2.71156944e+10 2.71405200e+10]","[3.37311994e+08 3.37207172e+08 3.55279040e+08 3.55380376e+08
 3.55051349e+08 3.79876984e+08]","[0.00000000e+00 4.60177064e-05 1.11695862e-04 1.37593794e-04
 1.45531431e-04 2.84314990e-04]",1e-09,447.7117765280916,155.64586390071958,0.02,0.006,[-0.00156562  0.00012093  0.00201846  0.00188813  0.00142819  0.00016073],[-0.0020071  -0.00224431  0.00013533  0.001635    0.00189265 -0.00250155],[0.02322419 0.02321358 0.02798423 0.02799225 0.02798955 0.07499512],[ 0.         -0.00650965 -0.0231627   0.00727987 -0.02695008 -0.02470838]
out_213b3374-4c52-4a47-8b4b-e3026b93f0c0.h5,"[ 5.29724319e+07  5.29724319e+07  5.25090261e+07  5.29724319e+07
  5.25908159e+07  5.26010575e+07  5.23563540e+07  5.23563540e+07
  5.23563540e+07  5.23462075e+07  5.23462075e+07  5.23563540e+07
  4.44180941e+07  4.44107909e+07  4.44107909e+07  4.44180941e+07
  4.06297278e+07  4.06236172e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.           0.40122929  25.2371543   18.58797774  20.6028931
   0.38141047  14.45044756   0.35933102   0.41226184   0.47218924
   0.4486349    0.3824642   87.82731996   0.38706913   0.35041689
   0.38489999  17.42220595   0.45745748 126.04138798]",1e+18,1.0,26760643051.162266,"[89.82814142 89.82764297 89.51292068 89.98253237 89.58707141 89.58686884
 89.47611562 89.47644782 89.47584112 89.47606529 89.4755389  89.47565837
 88.04932682 88.04924317 88.04908035 88.04911988 87.6813283  87.6808333
 84.88147956]","[17873.2305456  17872.44292121 17871.61080922 17846.33562353
 17827.30292167 17806.17685444 17805.28449536 17790.74944901
 17790.33733259 17789.39514075 17788.67666511 17788.10953994
 17768.5015821  17680.64538034 17680.22804079 17679.7483785
 17678.50056297 17660.85296417 17660.30074805]","[2.70462168e+10 2.70462784e+10 2.70484490e+10 2.70484137e+10
 2.70501949e+10 2.70502408e+10 2.70514368e+10 2.70514618e+10
 2.70514894e+10 2.70515393e+10 2.70515780e+10 2.70515967e+10
 2.70730041e+10 2.70729771e+10 2.70730391e+10 2.70730322e+10
 2.70819069e+10 2.70820227e+10 2.71591576e+10]","[2.85573752e+08 2.85635306e+08 2.87805946e+08 2.87770652e+08
 2.89551878e+08 2.89597732e+08 2.90793793e+08 2.90818706e+08
 2.90846387e+08 2.90896202e+08 2.90934936e+08 2.90953641e+08
 3.12361088e+08 3.12334001e+08 3.12396082e+08 3.12389135e+08
 3.21263884e+08 3.21379675e+08 3.98514534e+08]","[0.         0.00011562 0.00017888 0.00018447 0.00024992 0.000327
 0.00040229 0.00041476 0.00042255 0.00050069 0.00053702 0.00055449
 0.00057066 0.00057494 0.00057943 0.00059859 0.00072654 0.00075998
 0.00077404]",1e-09,448.0656740485351,155.64586390071958,0.02,0.006,"[-0.00039922  0.00057904  0.00072441 -0.00072831  0.00071482  0.00065436
  0.00012239 -0.00158432  0.00096615  0.00099239 -0.0007554  -0.00102534
 -0.00070923 -0.00076708 -0.00049339  0.00133444 -0.00115281  0.0005963
  0.000968  ]","[ 6.14228869e-04  1.49120729e-03 -5.60117812e-04 -6.05740221e-04
  2.44022667e-04  7.24639351e-04  1.20709074e-03 -3.37785993e-04
  5.56253799e-04  8.15866688e-04  7.43885601e-04  8.96962342e-05
 -3.46536714e-04  1.79774736e-04  1.00534833e-03 -8.66057473e-04
 -1.09735393e-03  6.60522710e-04 -1.28544443e-03]","[6.96147419e-04 6.98171061e-04 1.98377432e-03 7.06903605e-05
 1.67864076e-03 1.67944221e-03 2.13553333e-03 2.13415927e-03
 2.13669711e-03 2.13582911e-03 2.13794090e-03 2.13739852e-03
 8.83768754e-03 8.83834448e-03 8.83959494e-03 8.83926055e-03
 1.11161867e-02 1.11193528e-02 1.04302807e-02]","[ 0.00000000e+00  4.48321879e-04  6.08195056e-04 -1.61676340e-05
 -1.34957574e-05  3.99939411e-04 -1.41770536e-03  2.03130113e-05
 -3.23672521e-04 -1.99535396e-03  9.82905853e-04 -1.57916954e-03
  4.33784164e-03  8.65664326e-03 -6.63756491e-03 -8.77674080e-03
  5.39385387e-03  4.39244798e-03  1.04530998e-02]"
out_b82317be-004f-4415-b04f-6ecdf1f29783.h5,"[ 4.61089844e+07  4.32932250e+07  4.32932250e+07  4.32932250e+07
  4.47566579e+07  4.47492430e+07  4.73041034e+07  4.21054451e+07
  3.94603989e+07  3.94431119e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.          13.62912873   0.36919356   0.36069522  16.16351172
   0.48525001  21.68380292  34.88617084  18.01238632   1.024033
 127.19943534]",1e+18,1.0,26760643051.162266,"[88.07775847 87.80099759 87.80070034 87.800837   87.94136258 87.94145797
 88.2204862  87.70323359 87.49216763 87.4910696  86.02800735]","[18330.62919734 18330.09391726 18316.29449228 18315.6118186
 18314.53932735 18297.473922   18296.85037803 18274.54152352
 18239.22223575 18220.43593861 18219.16007094]","[2.70383482e+10 2.70448078e+10 2.70448953e+10 2.70449145e+10
 2.70426542e+10 2.70426991e+10 2.70387153e+10 2.70509647e+10
 2.70574356e+10 2.70576001e+10 2.71495929e+10]","[2.77705158e+08 2.84164766e+08 2.84252238e+08 2.84271404e+08
 2.82011156e+08 2.82056054e+08 2.78072294e+08 2.90321660e+08
 2.96792558e+08 2.96957022e+08 3.88949854e+08]","[0.00000000e+00 7.66015124e-05 1.00983217e-04 1.45866337e-04
 2.47783896e-04 3.77057902e-04 3.96881507e-04 4.86607784e-04
 5.48867758e-04 6.60194457e-04 6.96423708e-04]",1e-09,448.1197483272811,155.64586390071958,0.02,0.006,"[ 1.11290606e-03 -4.12597904e-04  2.46782341e-04 -1.13644197e-03
  1.11557908e-03  1.66504583e-03 -2.33983517e-03  5.67558675e-04
 -1.18422443e-03  7.52561622e-05 -3.81828042e-04]","[-0.00176626 -0.00190691  0.00258867  0.0017213   0.00222402  0.00050767
 -0.00115064 -0.00254416 -0.00131273  0.00217388 -0.0024764 ]","[0.00854904 0.01018055 0.01018247 0.01018103 0.00932765 0.00932727
 0.00777694 0.01080954 0.01229143 0.01229953 0.0749975 ]","[ 0.         -0.00029494 -0.00492558 -0.00364938 -0.00900178  0.00618726
 -0.00399218 -0.0002029   0.01046638  0.00696352  0.00531041]"
out_824e5c00-1bbf-4f6b-b662-dc2bac69f1ed.h5,"[ 4.20792071e+07  4.20857636e+07  4.20857636e+07  4.19876310e+07
 -1.00000000e+00]",1.0048897590285832,[-1.          1.89270252  0.39841014 13.77785827 89.94709413],1e+18,1.0,26760643051.162266,[87.68609563 87.68679915 87.68694202 87.67973943 83.88803093],"[18452.6292563  18452.39161426 18450.46775604 18449.89570144
 18435.50008439]","[2.70405764e+10 2.70407387e+10 2.70407000e+10 2.70416086e+10
 2.71317652e+10]","[2.79933390e+08 2.80095637e+08 2.80056956e+08 2.80965557e+08
 3.71122126e+08]","[0.00000000e+00 3.37719959e-05 3.82001056e-05 6.28805837e-05
 1.50749688e-04]",1e-09,448.1044287674266,155.64586390071958,0.02,0.006,[ 0.00202709 -0.00068518  0.00093371  0.00065639  0.00025738],[-0.00153555  0.0024448   0.00222114 -0.0021944   0.00238346],[ 0.0109371   0.01093229  0.01093157  0.01097987 -0.00730599],[ 0.          0.00945836 -0.00218377  0.01077955 -0.00727513]
out_7d79b302-479b-47e0-bfc5-b08b58957c10.h5,[ 7.64394472e+06  7.64156592e+06  7.64070127e+06 -1.00000000e+00],1.0048897590285832,[-1.          0.38329526  0.35715792 17.71799329],1e+18,1.0,26760643051.162266,[86.0937886  86.09371353 86.09375141 86.91203017],[17763.29495786 17762.32652188 17761.89823336 17760.79291198],[2.71585039e+10 2.71584382e+10 2.71590870e+10 2.71728995e+10],[3.97860844e+08 3.97795167e+08 3.98443944e+08 4.12256459e+08],[0.         0.000142   0.0001486  0.00025831],1e-09,447.3012318092811,155.64586390071958,0.02,0.006,[ 0.00154772  0.00016105  0.00064597 -0.00263219],[-0.00180822  0.00252953  0.00296003  0.00013723],[0.04626546 0.04627177 0.04627437 0.07499768],[ 0.          0.04009721 -0.04580854  0.01535279]
out_57e72bff-91af-4004-abee-7ef003f059e2.h5,"[ 5.24580366e+07  5.14096746e+07  4.93435204e+07  5.10405197e+07
  4.50402585e+07  4.50402585e+07  4.50402585e+07  4.50402585e+07
  4.50402585e+07 -1.00000000e+00]",1.0048897590285832,"[-1.00000000e+00  2.49340192e+01  1.45587593e+01  1.99843129e+01
  1.44404118e+02  4.82762575e-01  4.10086150e-01  3.61712462e-01
  3.77006163e-01  2.73382004e+03]",1e+18,1.0,26760643051.162266,"[89.39978389 89.08368435 88.66492561 89.00798006 88.10316793 88.1033077
 88.10323669 88.10349902 88.10353376 81.79324398]","[18117.51429201 18117.48101377 18092.4181829  18076.01640331
 18055.85310081 17911.24924997 17910.32823305 17909.8487951
 17909.28351359 17908.74113714]","[2.70352706e+10 2.70385736e+10 2.70434144e+10 2.70410502e+10
 2.70603204e+10 2.70603589e+10 2.70604210e+10 2.70604131e+10
 2.70604546e+10 2.72921131e+10]","[2.74627570e+08 2.77930594e+08 2.82771308e+08 2.80407196e+08
 2.99677382e+08 2.99715878e+08 2.99777957e+08 2.99770037e+08
 2.99811573e+08 5.31470072e+08]","[0.00000000e+00 4.82002146e-06 2.35010360e-05 2.90968776e-04
 3.16978134e-04 3.46216794e-04 4.10375186e-04 4.20528331e-04
 4.50331801e-04 4.74543538e-04]",1e-09,448.1409161920352,155.64586390071958,0.02,0.006,"[ 6.51273006e-04  3.67151404e-04  4.31327279e-04 -6.89501822e-04
 -9.80198674e-05 -1.01131149e-03 -1.40453930e-04 -4.14863588e-04
 -1.96140320e-04  4.39045182e-04]","[ 1.07547224e-03 -4.75249516e-04  3.83719546e-05 -9.40895165e-05
  1.25443733e-03  5.99319097e-04 -3.77910159e-04  7.90014399e-06
 -3.36242776e-04  1.95392420e-04]","[0.00246036 0.00380516 0.00569416 0.00413609 0.00856072 0.00856007
 0.00856055 0.00855906 0.00855887 0.07498154]","[ 0.00000000e+00  2.11345155e-03  2.35105409e-03  4.75282373e-06
  3.70714215e-03  5.32252826e-03  7.92690507e-03  1.13921562e-03
 -6.28265019e-03  5.35203229e-03]"
out_d4284970-bb06-49b4-bf36-897bdc051018.h5,"[46505928.11839233 46505928.11839192 47772626.54963271 47772626.54963271
 42792527.01387403 42792527.01389885 42785748.53658735 42785748.53668659
 42785748.53658735 42778972.20650124 43763193.53718697 47797988.05723295
 47925200.58768181 47933705.50329284 47933705.50354195 48181667.94724908
 50934646.52324991 50934646.52296863 48932324.36801364 48932324.36827324
 48932324.36801364 48095874.37870996 48095874.37896077 49406700.29468395]",1.0048897590285832,"[-1.          0.51031929 14.52118545  0.36958785 36.11615126  0.46144574
  0.40009298  0.38238641  0.43807664  0.36478417 21.46259723 87.30758438
 14.49586088  0.36645136  0.48602309 26.57951909 14.07866541  0.36432325
 79.87901     0.47847467  0.52158633 13.99699223  0.62925582 14.92025913]",1e+18,1.0,26760643051.162266,"[88.29692946 88.29706205 88.47562605 88.47544476 87.88378354 87.88375576
 87.88338726 87.88375552 87.88360272 87.88353873 87.98654959 88.5090449
 88.53149748 88.53192831 88.53236553 88.57603924 89.14600933 89.14627669
 88.72656925 88.72658175 88.72611039 88.58539953 88.58542064 88.82521883]","[17839.74495265 17839.73213674 17839.20536334 17824.57569802
 17823.67611653 17787.09324192 17786.11179596 17785.42078878
 17784.84318181 17783.98922613 17783.57360354 17761.57076063
 17674.23473189 17659.45024169 17659.04892872 17658.16181796
 17631.05456023 17615.82059713 17615.28216193 17535.31865543
 17534.68301119 17533.9996919  17519.7358089  17519.04094255]","[2.70607417e+10 2.70607676e+10 2.70588872e+10 2.70589066e+10
 2.70710122e+10 2.70711178e+10 2.70712410e+10 2.70711368e+10
 2.70711724e+10 2.70712363e+10 2.70701959e+10 2.70661250e+10
 2.70665441e+10 2.70665786e+10 2.70666127e+10 2.70674106e+10
 2.70624847e+10 2.70625633e+10 2.70705312e+10 2.70705410e+10
 2.70705832e+10 2.70729965e+10 2.70730552e+10 2.70710697e+10]","[3.00098620e+08 3.00124580e+08 2.98244108e+08 2.98263532e+08
 3.10369104e+08 3.10474709e+08 3.10597963e+08 3.10493704e+08
 3.10529334e+08 3.10593233e+08 3.09552898e+08 3.05481929e+08
 3.05901025e+08 3.05935531e+08 3.05969674e+08 3.06767520e+08
 3.01841641e+08 3.01920262e+08 3.09888145e+08 3.09897934e+08
 3.09940106e+08 3.12353436e+08 3.12412151e+08 3.10426635e+08]","[0.00000000e+00 1.88379732e-06 4.30243134e-06 2.02629635e-05
 9.82433126e-05 1.67019997e-04 2.43651674e-04 2.86525160e-04
 3.15296806e-04 3.76591636e-04 3.84084761e-04 4.63816449e-04
 4.68036537e-04 5.10893951e-04 5.16070567e-04 5.75630561e-04
 6.54117814e-04 8.26121488e-04 8.52045229e-04 8.64680505e-04
 8.88183795e-04 9.12370407e-04 9.52312002e-04 9.62131399e-04]",1e-09,447.9660319212112,155.64586390071958,0.02,0.006,"[-0.00071577 -0.00037841 -0.00051504  0.0002068   0.00111349 -0.0006507
  0.00034697  0.00064676 -0.00055628  0.00063344  0.00036768  0.00083006
 -0.00030246  0.00051074  0.00044752  0.00039744  0.00023762  0.00092019
  0.0004856  -0.00043677 -0.00058773 -0.00089773  0.00039686 -0.00084665]","[-1.34836537e-04  6.77368026e-05  3.59824803e-04 -1.02206930e-03
 -1.79300242e-04 -4.53264764e-04 -9.67697468e-04 -7.00614943e-04
  2.72556128e-04  4.55478745e-04 -1.01610359e-03 -6.69486556e-04
 -5.33658177e-04  5.84862052e-04 -2.15699104e-04 -8.31472124e-04
 -1.44885246e-07 -4.47966904e-04 -8.37213787e-04  9.22981860e-04
  9.59412044e-04  6.28693924e-04 -8.18879446e-04 -5.50488282e-04]","[0.00752217 0.00752143 0.00661391 0.0066147  0.00985319 0.00985321
 0.00985549 0.00985335 0.00985417 0.00985435 0.00923655 0.00644991
 0.0063405  0.00633853 0.00633651 0.00612425 0.0035398  0.00353868
 0.00541177 0.0054116  0.00541376 0.00607854 0.00607856 0.00495798]","[ 0.          0.00487338 -0.00426312  0.00571646 -0.00657034 -0.00978414
 -0.00678393 -0.00748221 -0.00718343  0.00966453 -0.00769948  0.00534428
 -0.00431738 -0.00318909  0.0010117  -0.00603627 -0.0029746   0.00313275
  0.00062589  0.00527935  0.0043707  -0.00534004 -0.0060775  -0.00071554]"
out_9a8f0490-e8bd-4a0f-9757-ff05094ab7f4.h5,"[ 5.03554121e+07  2.50029094e+07  2.50029094e+07  2.50029094e+07
  2.49982814e+07  1.77994353e+07  1.77982624e+07  1.67207150e+07
  1.67165757e+07  1.67145068e+07  1.49180620e+07  1.62655926e+07
 -1.00000000e+00]",1.0048897590285832,"[-1.00000000e+00  1.94560751e+03  3.39270012e-01  4.13173328e-01
  4.21351349e-01  4.21429343e+01  3.63390404e-01  2.40766196e+01
  3.55123184e-01  3.82535145e-01  1.36429858e+01  1.61917918e+01
  1.86445852e+01]",1e+18,1.0,26760643051.162266,"[88.64004334 86.71887758 86.71896209 86.71896209 86.7186988  86.41758791
 86.41759082 86.37940649 86.37927701 86.37923957 86.31841926 86.36406307
 86.03348876]","[18456.88181236 18456.81728662 16511.20088414 16509.71838667
 16509.17301277 16508.64708374 16465.36567883 16464.89552659
 16440.10768844 16439.44294091 16438.95369063 16425.27014335
 16408.53218626]","[2.70236288e+10 2.71748108e+10 2.71748308e+10 2.71749071e+10
 2.71749481e+10 2.71959487e+10 2.71953734e+10 2.71994537e+10
 2.71995215e+10 2.72001075e+10 2.72055138e+10 2.72029577e+10
 2.72403018e+10]","[2.62985725e+08 4.14167778e+08 4.14187719e+08 4.14264046e+08
 4.14305052e+08 4.35305696e+08 4.34730311e+08 4.38810639e+08
 4.38878421e+08 4.39464471e+08 4.44870744e+08 4.42314689e+08
 4.79658770e+08]","[0.00000000e+00 9.17517933e-06 1.05822591e-05 1.91439086e-04
 2.12354324e-04 2.28899903e-04 4.09227574e-04 4.26139085e-04
 4.76318421e-04 5.25427299e-04 5.42353772e-04 5.48790039e-04
 6.35567855e-04]",1e-09,448.2210822518794,155.64586390071958,0.02,0.006,"[ 0.00092312  0.00043735  0.00027263  0.0011795   0.0008809   0.00049799
  0.00191751  0.00234254  0.001078   -0.00189424 -0.00235341 -0.00220848
  0.00112625]","[ 1.51677482e-03 -2.09437860e-03 -2.40882431e-03  1.74906183e-03
  1.38253637e-03  2.35405104e-03 -1.41787509e-03  9.73744701e-05
  2.20668624e-03  1.55288147e-03  5.38074385e-04 -4.61546240e-05
 -2.19279571e-03]","[ 0.00573331  0.02059229  0.02059048  0.02058957  0.02059428  0.02718819
  0.02718939  0.02841628  0.02842094  0.02842173  0.03070471  0.02894984
 -0.0146874 ]","[ 0.00000000e+00 -7.89470929e-05  1.91923757e-02  1.69809906e-02
  1.37083345e-02 -1.96929838e-02  2.57717040e-02  2.60114591e-02
  2.59319904e-02  2.81985850e-02  2.47552531e-02  2.59648237e-02
 -1.46684143e-02]"
out_ccd1abcf-c7cc-44b5-aad4-a5a668508196.h5,[ 1.20271810e+07  1.20036633e+07 -1.00000000e+00],1.0048897590285832,[-1.          0.77514795 14.65672221],1e+18,1.0,26760643051.162266,[86.20086724 86.20023857 86.61598703],[17637.039746   17636.12066669 17634.71017836],[2.71523004e+10 2.71526300e+10 2.71776711e+10],[3.91657361e+08 3.91986943e+08 4.17028022e+08],[0.         0.00013587 0.0002298 ],1e-09,447.34311580657663,155.64586390071958,0.02,0.006,[-0.00178859  0.00209014 -0.00255114],[-0.0017984   0.00253111 -0.00023046],[ 0.03585171  0.03589317 -0.01244077],[ 0.          0.02084393 -0.012424  ]
out_1f972dc9-e74c-4f56-8fae-552344854693.h5,[ 2.62188343e+07 -1.00000000e+00],1.0048897590285832,[ -1.         153.80118876],1e+18,1.0,26760643051.162266,[86.72477493 82.83438194],[17930.26269952 17930.12082513],[2.71013876e+10 2.71659689e+10],[3.40744503e+08 4.05325809e+08],[0.00000000e+00 2.06950244e-05],1e-09,447.68839886182957,155.64586390071958,0.02,0.006,[-0.00189269 -0.00256993],[ 0.0008043  -0.00038535],[0.02043382 0.07499781],[0.         0.01260441]
out_ea52142f-83e4-459a-8441-d721334c1909.h5,"[ 1.55099874e+07  1.55099874e+07  1.55108781e+07  1.55090968e+07
  1.55099874e+07  1.68595238e+07  1.68584715e+07  1.68616287e+07
  1.68647871e+07  1.68679467e+07  1.68774325e+07  3.16728929e+07
  3.16728929e+07  4.56106772e+07  4.56106772e+07  4.56029766e+07
  2.54361456e+07  3.53449922e+07  3.53357444e+07  1.08441637e+07
  1.08459055e+07 -1.00000000e+00]",1.0048897590285832,"[-1.          0.38560515  0.40404464  0.41095536  0.3866148  24.988364
  0.61021505  0.37356922  0.48095297  0.41205789  0.38585874 17.34383067
  0.37606314 14.96132433  0.60664823  0.40684323 67.16479205 22.62161964
  0.38633651 25.88686454  0.50000201 29.471357  ]",1e+18,1.0,26760643051.162266,"[86.32524634 86.32520136 86.3252425  86.32519914 86.32521378 86.36839076
 86.36840834 86.36850827 86.36861284 86.36870389 86.36904452 87.01234363
 87.01236528 88.10006242 88.10021719 88.10028692 86.70160667 87.24141079
 87.24109975 86.19524857 86.19530131 85.7660378 ]","[18429.65540674 18429.61071584 18428.78158267 18428.19465452
 18427.51542351 18426.86380524 18401.57920038 18400.79364882
 18400.32482677 18399.54268297 18399.01559983 18398.52858099
 18381.08040588 18380.39736306 18365.37691918 18364.42095302
 18363.26575054 18295.8007924  18272.93666703 18272.4203438
 18246.46974305 18245.69743404]","[2.71030320e+10 2.71031253e+10 2.71031657e+10 2.71031980e+10
 2.71032303e+10 2.71007983e+10 2.71013858e+10 2.71011316e+10
 2.71012372e+10 2.71011517e+10 2.71014452e+10 2.70662043e+10
 2.70664584e+10 2.70370753e+10 2.70371399e+10 2.70371720e+10
 2.70850263e+10 2.70634790e+10 2.70635157e+10 2.71253160e+10
 2.71246869e+10 2.71291480e+10]","[3.42388953e+08 3.42482290e+08 3.42522606e+08 3.42554963e+08
 3.42587242e+08 3.40155220e+08 3.40742734e+08 3.40488586e+08
 3.40594184e+08 3.40508654e+08 3.40802113e+08 3.05561262e+08
 3.05815309e+08 2.76432263e+08 2.76496850e+08 2.76528939e+08
 3.24383239e+08 3.02835938e+08 3.02872627e+08 3.64672966e+08
 3.64043831e+08 3.68504926e+08]","[0.00000000e+00 6.33177648e-06 6.91724855e-05 9.50851286e-05
 1.33098173e-04 1.70648921e-04 2.12695121e-04 2.37582062e-04
 2.51102480e-04 2.93855850e-04 3.10183999e-04 3.24544317e-04
 3.39409919e-04 3.83145605e-04 3.91589667e-04 4.41484944e-04
 5.48383177e-04 5.91299982e-04 6.26068201e-04 6.44705074e-04
 6.53814327e-04 6.92734263e-04]",1e-09,447.67720350758094,155.64586390071958,0.02,0.006,"[-7.29208867e-04 -8.91891625e-04 -1.38920250e-04  2.79728371e-04
  1.24798977e-03  9.49047570e-04  2.14264407e-04 -1.01814879e-03
 -1.14899612e-03 -6.42513071e-04 -2.95866789e-04 -3.11538390e-05
 -1.26884537e-04 -6.37115822e-04 -1.02605679e-03  9.09895219e-04
  7.14176380e-04  1.19046868e-04  1.37399285e-03  5.09600017e-05
  9.92507296e-04  1.32813089e-03]","[ 1.18735814e-03  2.48883711e-04 -6.24680217e-04 -1.36544121e-03
 -6.55833562e-04  1.01068267e-04  1.21046330e-03  3.02635800e-04
  7.14695361e-04 -1.16915876e-03 -4.96292545e-04 -1.39532796e-03
 -1.42532965e-03 -1.23386785e-03  9.76506537e-05 -2.22932790e-04
  9.06284336e-04  5.12906348e-04 -1.93535307e-04 -8.32068045e-04
 -4.27827670e-04  2.52341667e-04]","[0.03106319 0.03106387 0.03106187 0.03106299 0.03106232 0.02935535
 0.02935542 0.02935095 0.02934769 0.02934333 0.02933133 0.0169024
 0.01690207 0.00856696 0.00856598 0.00856583 0.02119769 0.01458028
 0.01458305 0.03856494 0.03856017 0.02585797]","[ 0.          0.03042032 -0.02978805 -0.03089341  0.0307061  -0.02920759
 -0.01930852  0.02574279  0.02442336  0.02578585 -0.01689665 -0.01455215
 -0.01618265 -0.00382041  0.00352286 -0.00729878  0.00555115  0.01287933
 -0.00098539 -0.00832507  0.03770512  0.02586984]"
out_8e9bf89e-d189-4bd9-bbe7-8c534eeed135.h5,[ 5.16554658e+07 -1.00000000e+00],1.0048897590285832,[ -1.         252.48129268],1e+18,1.0,26760643051.162266,[88.93349567 83.97261227],[17680.39646594 17680.35106776],[2.70593711e+10 2.71681636e+10],[2.98728079e+08 4.07520547e+08],[0.0000000e+00 6.7353043e-06],1e-09,447.975424288214,155.64586390071958,0.02,0.006,[0.00103471 0.00118245],[ 0.00204466 -0.00188283],[0.00433996 0.07498126],[ 0.         -0.00261256]
out_342f1d6f-a611-47be-9daf-b8e9b01e7a7c.h5,"[ 8.95044173e+06  8.93741084e+06  8.93800233e+06  6.45107310e+06
  6.60213215e+06 -1.00000000e+00]",1.0048897590285832,"[ -1.           0.3794786    0.40218193  14.71806453  13.8052731
 257.87348884]",1e+18,1.0,26760643051.162266,[86.13549792 86.13516453 86.13512835 86.08054676 86.0837286  83.37487934],"[17894.35862097 17894.08890227 17893.49064078 17892.75137677
 17877.86759072 17863.84378445]","[2.71485088e+10 2.71487891e+10 2.71481780e+10 2.71569444e+10
 2.71569824e+10 2.71496122e+10]","[3.87865713e+08 3.88146018e+08 3.87534908e+08 3.96301303e+08
 3.96339324e+08 3.88969099e+08]","[0.00000000e+00 3.92761964e-05 7.11360938e-05 1.20225037e-04
 1.44362129e-04 1.76217118e-04]",1e-09,447.3687357759175,155.64586390071958,0.02,0.006,[ 0.00172601 -0.00062402 -0.00179753 -0.00209906 -0.00182693 -0.00193639],[ 0.00165024  0.00221911  0.00169373  0.000414   -0.00034545 -0.0013075 ],[0.04264874 0.04268215 0.0426805  0.05062599 0.0500257  0.07497638],[ 0.          0.01592604 -0.04250097 -0.00462517  0.05000193 -0.02627771]
