File_name,Axial F [Hertz],B_bkg [Tesla],Delta E [eV],Gas density [m^-3],Helium fraction,LO frequency [Hertz],Pitch angle [degrees],Start E [eV],Start F [Hertz],"Start F, downmixed [Hertz]",Time [seconds],Time step [seconds],Waveguide impedance [Ohms],i_coil [Amps],r_coil [metres],r_wg [metres],x_start [metres],y_start [metres],z_max [metres],z_start [metres]
out_77467148-8732-423a-a497-774364f79057.h5,"[ 1.87158003e+07  1.78819219e+07  1.78748217e+07  1.78760047e+07
  1.78819219e+07  1.78937682e+07  1.78949537e+07  1.78961393e+07
  1.78996972e+07 -1.00000000e+00]",1.0048897590285832,"[-1.         23.80488586  0.38781604  0.42877024  0.42660466  0.53120749
  0.35966143  0.44743353  0.40052076 19.14421439]",1e+18,1.0,26760643051.162266,"[86.42881722 86.39986759 86.39957897 86.39959317 86.39982113 86.40029021
 86.40033557 86.40034806 86.40043714 87.13817897]","[18141.77161709 18141.3503892  18117.09928928 18116.69980875
 18116.22953566 18115.49712953 18114.42525131 18113.92529998
 18113.06503588 18112.39248707]","[2.71091862e+10 2.71124064e+10 2.71129981e+10 2.71128136e+10
 2.71129975e+10 2.71126050e+10 2.71125668e+10 2.71125949e+10
 2.71131025e+10 2.71580773e+10]","[3.48543111e+08 3.51763395e+08 3.52355063e+08 3.52170556e+08
 3.52354445e+08 3.51961975e+08 3.51923773e+08 3.51951843e+08
 3.52459431e+08 3.97434284e+08]","[0.00000000e+00 6.06534442e-05 1.24978508e-04 1.26660080e-04
 1.32643346e-04 1.76730746e-04 2.54683600e-04 2.74911105e-04
 3.34436865e-04 3.73661990e-04]",1e-09,447.6353317640692,155.64586390071958,0.02,0.006,"[-0.00119469 -0.00155815  0.00147787  0.00142331  0.00161621  0.0013514
 -0.00173117 -0.00138807  0.00059332  0.00127005]","[ 1.36506845e-03 -5.06296724e-04 -8.72541432e-04 -7.13312427e-04
 -1.20121555e-03  4.97908262e-04  2.16929693e-04 -6.95943336e-04
 -1.14795165e-03 -3.68451695e-05]","[ 0.02712041  0.02801287  0.02802045  0.02801986  0.02801252  0.02799796
  0.02799647  0.02799503  0.02799146 -0.02453057]","[ 0.         -0.02670167  0.01591409  0.02299887  0.01749551  0.01619158
  0.0265366   0.02743329 -0.01458223 -0.02451621]"
out_190da2a9-e0d0-4587-8b03-04bf88339bd9.h5,[ 1.77142203e+07  1.77118971e+07  1.77026105e+07 -1.00000000e+00],1.0048897590285832,[-1.          0.37591393  0.38974832 47.3308931 ],1e+18,1.0,26760643051.162266,[86.40564483 86.40558567 86.40526647 87.22876926],[17770.63151444 17770.07273784 17769.40428873 17768.30136981],[2.71303027e+10 2.71306441e+10 2.71305734e+10 2.71756387e+10],[3.69659658e+08 3.70001015e+08 3.69930352e+08 4.14995608e+08],[0.00000000e+00 8.20979774e-05 1.25080451e-04 2.29872224e-04],1e-09,447.49196429355703,155.64586390071958,0.02,0.006,[ 0.00085842 -0.00125376 -0.00070734  0.00092981],[ 0.00062165  0.00061736 -0.00014426  0.00051582],[ 0.02802994  0.02803066  0.02804115 -0.01914842],[ 0.          0.0276989  -0.00855559 -0.01913464]
out_950b5950-9b1c-4a5b-a699-1b91d03eb106.h5,"[ 5.10598167e+07  5.21642392e+07  5.21642392e+07  5.21642392e+07
  5.21743153e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.          14.22978323   0.42958315   0.36858132   0.41468816
 122.40775345]",1e+18,1.0,26760643051.162266,[88.78360974 89.01332064 89.01337273 89.01396764 89.0142368  85.66537991],"[17954.92408429 17954.72475929 17940.38131381 17939.81046686
 17939.38581032 17938.6997191 ]","[2.70470361e+10 2.70456000e+10 2.70456207e+10 2.70456327e+10
 2.70456577e+10 2.71590060e+10]","[2.86393065e+08 2.84956941e+08 2.84977679e+08 2.84989685e+08
 2.85014622e+08 3.98362986e+08]","[0.00000000e+00 2.91249994e-05 4.57476930e-05 6.64076490e-05
 7.46089125e-05 1.14304142e-04]",1e-09,448.06004742991314,155.64586390071958,0.02,0.006,[ 0.00205106 -0.00055536  0.00268422  0.00212233 -0.00181867 -0.00038358],[-0.00031028 -0.00234745 -0.00087225 -0.00037781 -0.00113032 -0.00225598],[ 0.00501892  0.00401302  0.00401282  0.00401029  0.00400916 -0.00189367],[ 0.          0.00310673  0.00398017 -0.00025753 -0.00364215 -0.00187211]
out_99e7b407-b356-4972-8904-a4c3695729db.h5,[ 5.51687971e+07  5.51687971e+07 -1.00000000e+00],1.0048897590285832,[ -1.           0.39236729 214.04970758],1e+18,1.0,26760643051.162266,[89.66351818 89.66338539 84.71908461],[17760.16718164 17759.99481577 17759.22811972],[2.70498176e+10 2.70498509e+10 2.71668812e+10],[2.89174528e+08 2.89207887e+08 4.06238103e+08],[0.00000000e+00 2.54659536e-05 8.07726911e-05],1e-09,448.04095118092823,155.64586390071958,0.02,0.006,[-0.00292799  0.00196649  0.00193221],[-0.00058257  0.00227922  0.0024991 ],[ 0.00130335  0.00130395 -0.00035952],[ 0.          0.00124952 -0.00033342]
out_f0c8c681-bc46-4f5c-875b-df1714c85cc1.h5,"[ 5.47106402e+07  5.47106402e+07  5.47106402e+07  5.45890118e+07
  5.45779815e+07  5.46884856e+07  5.44569416e+07  5.22854105e+07
  5.22752914e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.           0.46537455   0.62512701  16.03018517   0.44049372
  33.41303389  14.33085263  52.46843294   0.65807336 397.3615472 ]",1e+18,1.0,26760643051.162266,"[89.77437987 89.77487654 89.77586338 89.68738418 89.68682571 89.84048556
 89.66157148 88.97745357 88.97668069 84.30691846]","[18017.62379595 18017.27259368 18016.60175336 18015.68069712
 17998.49656486 17996.97282324 17963.36234593 17948.97928831
 17895.5323801  17894.57033188]","[2.70373567e+10 2.70373937e+10 2.70374337e+10 2.70384604e+10
 2.70385432e+10 2.70400097e+10 2.70411306e+10 2.70477851e+10
 2.70478837e+10 2.71696184e+10]","[2.76713636e+08 2.76750623e+08 2.76790677e+08 2.77817330e+08
 2.77900137e+08 2.79366673e+08 2.80487592e+08 2.87142058e+08
 2.87240669e+08 4.08975350e+08]","[0.00000000e+00 5.11549900e-05 8.10841154e-05 1.24192078e-04
 2.32618983e-04 3.90573280e-04 4.19417739e-04 4.27050253e-04
 5.70500452e-04 6.15068217e-04]",1e-09,448.12656696927,155.64586390071958,0.02,0.006,"[ 0.00269568  0.00031504 -0.00244354  0.00127083 -0.00061035 -0.00139843
  0.00245499 -0.00104467  0.00311295  0.00203258]","[ 9.10595166e-04  2.99412298e-03 -1.56567043e-03  2.33293346e-03
  2.27341431e-03 -1.90895409e-03  8.02575675e-04 -2.47277984e-03
 -3.62385404e-05 -1.05706442e-03]","[0.00088804 0.00088601 0.00088211 0.00123181 0.001234   0.00062736
 0.00133443 0.00414008 0.00414318 0.07499637]","[ 0.00000000e+00 -2.60337799e-04 -2.19052888e-05  1.85185622e-04
 -1.13319971e-03 -2.67786241e-04  3.60758977e-04 -1.33421879e-03
  5.23265432e-04  1.50847665e-03]"
out_01d691c7-a8a0-476a-bf1f-2c0801eef77e.h5,"[ 5.16851187e+07  5.16851187e+07  5.16357160e+07  5.06766286e+07
  3.61346395e+07  3.61346395e+07  3.61298061e+07  3.61249740e+07
  3.76927757e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.           0.35377418  87.49622973  17.50622576  27.861816
   0.35507273   0.36112576   0.39579243  19.22004952 221.16605304]",1e+18,1.0,26760643051.162266,"[88.70292289 88.70320727 88.71227023 88.56389566 87.22260098 87.22259635
 87.22260156 87.22214866 87.32649512 86.76028508]","[17931.67937545 17931.65228775 17931.11266231 17843.45010468
 17825.86562849 17797.99530979 17797.41086979 17797.00626035
 17796.38650204 17776.75534375]","[2.70478948e+10 2.70479018e+10 2.70522727e+10 2.70549859e+10
 2.70858539e+10 2.70859851e+10 2.70858591e+10 2.70860256e+10
 2.70835693e+10 2.71818381e+10]","[2.87251700e+08 2.87258755e+08 2.91629659e+08 2.94342830e+08
 3.25210830e+08 3.25342004e+08 3.25216083e+08 3.25382552e+08
 3.22926209e+08 4.21195043e+08]","[0.00000000e+00 3.96323719e-06 3.11560441e-05 5.56100714e-05
 6.71249919e-05 6.83761916e-05 1.02129344e-04 1.08528491e-04
 1.41488634e-04 2.02067655e-04]",1e-09,448.0541515457345,155.64586390071958,0.02,0.006,"[-0.00176437 -0.00293854 -0.0008346  -0.00093358  0.00096259  0.000792
 -0.00337428 -0.00360148 -0.00118264 -0.00028091]","[-0.00222968  0.00027343  0.00298798  0.00319042 -0.00290584 -0.00307723
 -0.00127978 -0.00074945  0.00291515 -0.00337914]","[ 0.0052659   0.00526448  0.00522321  0.00589487  0.01412996  0.01413022
  0.01413098  0.01413427  0.01324708 -0.01326056]","[ 0.         -0.00433285  0.00220007  0.00164971 -0.00212304 -0.01407107
  0.01015507 -0.00887447  0.01303387 -0.01324451]"
out_80332507-76f5-47d3-9925-25f2c35bfe65.h5,[ 3.16061819e+07 -1.00000000e+00],1.0048897590285832,[-1.         98.61271562],1e+18,1.0,26760643051.162266,[87.01193059 75.47792988],[18400.26437541 18399.90076184],[2.70653952e+10 2.71400903e+10],[3.04752141e+08 3.79447280e+08],[0.00000000e+00 5.17497835e-05],1e-09,447.9341562475469,155.64586390071958,0.02,0.006,[-2.86822003e-04 -1.54648286e-05],[0.00056213 0.00025748],[0.01694646 0.07497832],[0.         0.01424415]
out_8a93c0fc-7aa2-4390-989f-a6c3d1f0cd99.h5,[ 1.61837286e+07  1.55546462e+07  7.64805704e+06 -1.00000000e+00],1.0048897590285832,[-1.         14.1267049  63.1235573  39.29430798],1e+18,1.0,26760643051.162266,[86.32192724 86.30237318 86.09383555 83.83186512],[18068.37282152 18067.80238319 18053.4764376  17990.27295036],[2.71194434e+10 2.71219417e+10 2.71468646e+10 2.71518110e+10],[3.58800315e+08 3.61298680e+08 3.86221523e+08 3.91167947e+08],[0.00000000e+00 8.24229014e-05 1.11229935e-04 1.22803958e-04],1e-09,447.5656330572144,155.64586390071958,0.02,0.006,[-0.0015813  -0.00039097  0.00188448  0.00235711],[ 0.0025439  -0.00310551 -0.00199613 -0.00213218],[0.02993803 0.03073132 0.04640298 0.07499771],[0.         0.02390525 0.00500039 0.00706304]
out_5d846cac-ec24-4fec-949c-a323a0ca92b3.h5,"[ 4.15356652e+07  3.86584272e+07  3.86418356e+07  3.86363082e+07
 -1.00000000e+00]",1.0048897590285832,"[-1.00000000e+00  2.25855392e+01  6.17822656e-01  3.82240533e-01
  5.03536452e+02]",1e+18,1.0,26760643051.162266,[87.68730349 87.45866056 87.45789536 87.45766007 85.70026358],"[18311.35717384 18311.29241288 18288.66790669 18287.92984675
 18287.16209994]","[2.70483516e+10 2.70556496e+10 2.70555715e+10 2.70556431e+10
 2.71536753e+10]","[2.87708500e+08 2.95006593e+08 2.94928483e+08 2.95000082e+08
 3.93032199e+08]","[0.00000000e+00 9.27274881e-06 1.48571342e-05 3.20889860e-05
 8.73399291e-05]",1e-09,448.0510152170777,155.64586390071958,0.02,0.006,[-0.00180296 -0.00013458  0.00058017  0.00185275 -0.00127581],[0.00012749 0.00107187 0.00132387 0.00013458 0.00061711],[0.01103956 0.01268572 0.01269222 0.01269423 0.07499485],[ 0.          0.0084479  -0.00254268 -0.01067157 -0.00945673]
out_3103a4d4-7ffd-4cb7-8392-b061492850c2.h5,"[27851766.39633148 28209548.87849616 37467947.08165893 35530969.54901868
 35535644.0615512  39628290.8614617  33549426.22180707 33628788.65931481
 37384973.08116519 36207296.31526709 36207296.31519602 22058508.00423545
 22058508.00420907 22042307.04354949 22038710.06136093 22038710.06130827
 24687545.06098001 24092982.83040903]",1.0048897590285832,"[ -1.          14.29976923 163.91436117  15.30234819   0.47103937
  25.4849629   15.88245357  19.65606944  20.01789416  30.71384763
   0.6851561   18.18978377   0.45353581   0.35093398   0.39614605
   0.34631231  17.07524225  27.1721616 ]",1e+18,1.0,26760643051.162266,"[86.81359394 86.83190171 87.3994405  87.26588645 87.26600048 87.56946419
 87.14056005 87.14677021 87.40255585 87.32115375 87.32100776 86.56312771
 86.56312358 86.56259469 86.56247551 86.5624022  86.67656851 86.65100134]","[17786.34443051 17785.71782155 17770.64339952 17606.38891555
 17590.94245081 17590.44710907 17564.92810471 17548.86685792
 17529.08519188 17509.0131173  17478.07634784 17477.29182024
 17459.069829   17458.10435828 17457.09075019 17456.57688775
 17454.49409588 17437.35468903]","[2.71047511e+10 2.71047035e+10 2.70917843e+10 2.70967922e+10
 2.70968301e+10 2.70891755e+10 2.71032265e+10 2.71041609e+10
 2.70966697e+10 2.71009196e+10 2.71007743e+10 2.71347914e+10
 2.71350138e+10 2.71349345e+10 2.71351297e+10 2.71351388e+10
 2.71292637e+10 2.71324294e+10]","[3.44108080e+08 3.44060438e+08 3.31141252e+08 3.36149140e+08
 3.36187025e+08 3.28532437e+08 3.42583436e+08 3.43517897e+08
 3.36026662e+08 3.40276547e+08 3.40131225e+08 3.74148389e+08
 3.74370743e+08 3.74291403e+08 3.74486621e+08 3.74495790e+08
 3.68620610e+08 3.71786331e+08]","[0.00000000e+00 9.21580420e-05 2.06190512e-04 2.56786711e-04
 2.78238555e-04 2.81856091e-04 2.86933230e-04 3.13602396e-04
 3.32357723e-04 3.40461711e-04 3.73857915e-04 3.88745606e-04
 3.93564974e-04 4.70171648e-04 5.69340090e-04 5.86957020e-04
 8.46849057e-04 8.56466799e-04]",1e-09,447.6655028348362,155.64586390071958,0.02,0.006,"[ 0.00068723 -0.00080724 -0.00165318  0.00071969 -0.0008208  -0.00145098
 -0.00133983 -0.0016631  -0.00106394 -0.00096916  0.00237522  0.00141206
  0.00124677  0.00112963 -0.00155188 -0.00110478 -0.00164245 -0.00215252]","[ 0.00229582  0.0017484   0.00177784 -0.00181667 -0.00141541 -0.00160676
 -0.00078673  0.00072494  0.00158177  0.00170419  0.00017015 -0.00165109
 -0.00088079  0.00153814 -0.00078992 -0.00119336 -0.00015298 -0.00056505]","[0.0191784  0.01892072 0.01304683 0.01417213 0.01417156 0.01176641
 0.01534191 0.01528127 0.01303154 0.01370162 0.01370286 0.02353757
 0.02353801 0.02355103 0.02355244 0.02355326 0.02134044 0.0217982 ]","[ 0.          0.01847499 -0.00436127 -0.00997181 -0.01312526  0.01176036
  0.00381907  0.01251784 -0.01302982 -0.01261203 -0.00422918 -0.00038171
  0.02268864  0.00138731 -0.0216863   0.0162207   0.01416777 -0.01868484]"
out_492d2867-c50b-4149-b4cb-c3b8524238d6.h5,[ 2.10363264e+07  2.51308551e+07  2.51331935e+07 -1.00000000e+00],1.0048897590285832,[-1.          0.47040899  0.35634737 49.13454851],1e+18,1.0,26760643051.162266,[86.50843381 86.67794231 86.67798722 85.80853524],[18009.22730154 17993.8121413  17993.03230886 17992.49433438],[2.71099450e+10 2.71008839e+10 2.71010314e+10 2.71619589e+10],[3.49301930e+08 3.40240857e+08 3.40388329e+08 4.01315892e+08],[0.00000000e+00 1.12667887e-05 5.62378885e-05 8.26361615e-05],1e-09,447.63017168846653,155.64586390071958,0.02,0.006,[ 0.00229627  0.00224456  0.00057673 -0.00035003],[0.00066762 0.00070546 0.00231001 0.00163513],[0.02474558 0.02128554 0.02128391 0.07499804],[ 0.         -0.00880003 -0.02038368  0.0176847 ]
out_98a69697-f56c-4f35-b8d9-6763eb46da46.h5,[ 3.80324459e+07  3.77560009e+07 -1.00000000e+00],1.0048897590285832,[ -1.          86.39323764 334.53792153],1e+18,1.0,26760643051.162266,[87.44923965 87.43432483 85.74294084],[17960.63281645 17960.4169457  17873.97959954],[2.70728694e+10 2.70776770e+10 2.71772288e+10],[3.12226315e+08 3.17033923e+08 4.16585715e+08],[0.00000000e+00 3.14910655e-05 3.79560580e-05],1e-09,447.88300828264704,155.64586390071958,0.02,0.006,[ 0.0005785  -0.00137319 -0.00019062],[-0.00123148  0.00045438  0.00085611],[0.01281576 0.01293088 0.07499754],[0.         0.01222804 0.00937225]
out_6ab033cb-753d-4a28-bda2-077a625fa721.h5,"[ 3.31175123e+07  3.72509213e+07  3.72457847e+07  4.78064479e+07
  4.78064479e+07 -1.00000000e+00]",1.0048897590285832,"[ -1.          27.63747034   0.36021798  47.96797739   0.92873298
 291.1441038 ]",1e+18,1.0,26760643051.162266,[87.12985686 87.41081995 87.41077927 88.49504062 88.49610347 83.22819971],"[17825.20413422 17824.97769457 17797.00421579 17796.20400371
 17747.29548723 17746.25499105]","[2.70903133e+10 2.70824784e+10 2.70826896e+10 2.70625076e+10
 2.70626155e+10 2.71758679e+10]","[3.29670224e+08 3.21835320e+08 3.22046515e+08 3.01864525e+08
 3.01972461e+08 4.15224895e+08]","[0.00000000e+00 3.32585581e-05 8.27138146e-05 1.47476813e-04
 2.86448206e-04 3.02963378e-04]",1e-09,447.76386713771547,155.64586390071958,0.02,0.006,[-0.00024691 -0.00092936  0.00091565  0.00036271 -0.00012114  0.00017789],"[ 4.85880199e-05  4.42721620e-04 -4.20467451e-04  1.03866513e-03
  1.10281499e-03 -7.53970981e-04]",[0.01568292 0.01315733 0.01315753 0.0065186  0.00651337 0.07498403],[ 0.          0.00433638 -0.01096988 -0.00084761 -0.00371937  0.00620073]
out_2789ff24-3b62-4b3e-9c3c-05a1ce9f761b.h5,"[ 5.31287235e+07  5.31287235e+07  9.73953162e+06  9.71955489e+06
  9.42746957e+06  7.55838456e+06  7.94033661e+06  1.37612814e+07
  1.37563754e+07  1.37563754e+07  1.37647878e+07  1.37514729e+07
 -1.00000000e+00]",1.0048897590285832,"[-1.          0.37393559 49.99242703  0.37323302 15.69251353 57.24643551
 14.23252121 27.79161468  0.41058495  0.37846483  0.39057456  0.4290705
 22.67321642]",1e+18,1.0,26760643051.162266,"[88.90524663 88.90512939 86.13038045 86.1298162  86.12298428 86.0812658
 86.08949709 86.23668192 86.23659971 86.23663111 86.2368843  86.23660032
 88.07225701]","[18275.99615545 18275.80313753 18275.35446376 18225.19692563
 18224.66492604 18208.92015719 18151.43791534 18137.01342714
 18108.88790891 18108.41026874 18107.22404023 18106.79886359
 18105.45916314]","[2.70283480e+10 2.70283910e+10 2.71291973e+10 2.71295099e+10
 2.71308029e+10 2.71394184e+10 2.71388503e+10 2.71237016e+10
 2.71236307e+10 2.71239140e+10 2.71237256e+10 2.71244535e+10
 2.71614213e+10]","[2.67704924e+08 2.67747968e+08 3.68554269e+08 3.68866894e+08
 3.70159897e+08 3.78775391e+08 3.78207268e+08 3.63058560e+08
 3.62987633e+08 3.63270935e+08 3.63082558e+08 3.63810492e+08
 4.00778233e+08]","[0.00000000e+00 2.77197608e-05 3.84533891e-05 6.20714456e-05
 8.47824492e-05 9.22632269e-05 1.26108850e-04 1.53686676e-04
 2.01798679e-04 2.11460964e-04 3.27860180e-04 3.32846643e-04
 4.64081011e-04]",1e-09,448.18856804759076,155.64586390071958,0.02,0.006,"[-0.00197713 -0.00159205  0.0012748   0.00276849  0.00269456  0.00334171
  0.00267311  0.00233523 -0.00150147 -0.00227221  0.00162827  0.00226514
 -0.00298373]","[-0.00211169  0.00311038 -0.00338848 -0.00198874 -0.00112794 -0.00080795
  0.00165031  0.00276208  0.00310563  0.00263881 -0.00263145 -0.00260065
  0.00105097]","[0.00439532 0.00439542 0.0408239  0.04086985 0.04155762 0.04675448
 0.04554872 0.03324797 0.03325504 0.03325485 0.03324178 0.03326061
 0.07499407]","[ 0.         -0.00404781 -0.00068182  0.01183951 -0.04080888  0.0397455
 -0.02670782 -0.03285817 -0.02998663 -0.03321438 -0.02178004 -0.01642936
  0.03276389]"
out_5a35e1a5-ce3f-40d4-a33f-6e434a1fba89.h5,"[ 4.57962751e+07  4.58040411e+07  4.58040411e+07  4.55645126e+07
 -1.00000000e+00]",1.0048897590285832,[ -1.           0.41283739   0.3964145   15.51897857 166.73127308],1e+18,1.0,26760643051.162266,[87.9908346  87.99101431 87.99077455 87.96911089 85.93627449],"[18521.07333052 18520.01236857 18519.56739605 18518.70316572
 18502.90674945]","[2.70299619e+10 2.70299680e+10 2.70299906e+10 2.70313055e+10
 2.71363022e+10]","[2.69318851e+08 2.69324996e+08 2.69347524e+08 2.70662493e+08
 3.75659158e+08]",[0.         0.00015029 0.00015484 0.00022111 0.00026045],1e-09,448.17745399064984,155.64586390071958,0.02,0.006,[-0.00201566 -0.00142818 -0.00276126  0.00092989  0.00100473],[-0.00068863 -0.00240582 -0.00073381 -0.0027676  -0.00216142],[0.00898027 0.00897912 0.00897995 0.00910462 0.0749986 ],[ 0.         -0.00828006  0.00821162 -0.00889276  0.00745098]
out_0ed40fbe-83f9-4d1f-9ffa-d8d7722dc4e0.h5,[ 1.68795420e+07  3.52711453e+07  2.63159032e+07 -1.00000000e+00],1.0048897590285832,[-1.         44.53662134 59.28485119 21.84705032],1e+18,1.0,26760643051.162266,[86.38025389 87.2771286  86.76591442 86.7678184 ],[17679.6467193  17679.45131471 17634.79901999 17575.17874961],[2.71372732e+10 2.70948140e+10 2.71184497e+10 2.71818734e+10],[3.76630170e+08 3.34170981e+08 3.57806617e+08 4.21230312e+08],[0.00000000e+00 2.88497855e-05 4.60251762e-05 9.59270914e-05],1e-09,447.44474273079595,155.64586390071958,0.02,0.006,[ 0.00117859 -0.00022148  0.00066855  0.00043178],[0.00058944 0.00111488 0.00096197 0.00042463],[ 0.02895021  0.01426248  0.02015838 -0.01481797],[ 0.          0.010406    0.01351299 -0.01480198]
out_306fcdc6-64e3-4cd8-ab6f-5506f369fc8a.h5,[ 5.34018249e+07  5.33912691e+07 -1.00000000e+00],1.0048897590285832,[-1.00000000e+00  4.12300594e-01  5.14266235e+02],1e+18,1.0,26760643051.162266,[89.76491945 89.76499687 82.32254939],[17697.7302646  17697.59510154 17697.14675428],[2.70545718e+10 2.70545990e+10 2.71809239e+10],[2.93928738e+08 2.93955983e+08 4.20280862e+08],[0.00000000e+00 2.00361342e-05 2.53797233e-05],1e-09,448.0083302396269,155.64586390071958,0.02,0.006,[-2.06294633e-03 -2.43642169e-03  6.44374275e-05],[-0.00125669 -0.00054889  0.00165176],[0.00093991 0.0009396  0.00088966],[ 0.         -0.00060048  0.00092716]
out_617e7951-4737-42e5-b708-0a796bd7b761.h5,"[ 5.04494640e+07  5.04494640e+07  5.04494640e+07  4.65941747e+07
  4.66022137e+07  3.46690323e+07  3.15913954e+07  2.38168090e+07
 -1.00000000e+00]",1.0048897590285832,"[ -1.           0.4254913    0.44553238  42.72443688   0.5694305
  39.37204495  29.41013172  22.26670172 237.40016004]",1e+18,1.0,26760643051.162266,"[88.74610698 88.74579925 88.74591242 88.20190791 88.20234857 87.19011919
 87.00786477 86.62648766 83.08249385]","[18047.8207195  18046.29946936 18045.31333318 18044.66841126
 18001.61032866 18000.84131079 17961.05616607 17931.34671339
 17907.97609944]","[2.70432786e+10 2.70433699e+10 2.70434166e+10 2.70531871e+10
 2.70532471e+10 2.70805141e+10 2.70889000e+10 2.71081374e+10
 2.71611741e+10]","[2.82635584e+08 2.82726877e+08 2.82773556e+08 2.92544097e+08
 2.92604017e+08 3.19871069e+08 3.28256914e+08 3.47494308e+08
 4.00531044e+08]","[0.         0.00022115 0.00030266 0.00033165 0.00038026 0.00040934
 0.00046957 0.00051327 0.00067442]",1e-09,448.0858578148668,155.64586390071958,0.02,0.006,"[ 0.00110941  0.00200329 -0.00205983 -0.00084427  0.00049384  0.00205354
 -0.0011705  -0.00148954  0.00230794]","[ 1.64033368e-03 -1.25054624e-03 -4.12044214e-04  1.93161778e-03
 -1.98666667e-03 -2.40475898e-04 -1.41819429e-03  8.23045179e-05
  2.98820945e-04]","[ 0.0052422   0.00524359  0.00524277  0.00791152  0.00790946  0.01488442
  0.01676186  0.02228274 -0.00315717]","[ 0.          0.00475096  0.00496925 -0.00448803  0.00283292  0.00682783
  0.01473745  0.00659122 -0.00312292]"
out_56e25554-9b3f-421f-af56-f0fa80573cf6.h5,"[ 4.99549529e+07  4.93976647e+07  5.23766590e+07  5.23665046e+07
  5.23665046e+07 -1.00000000e+00]",1.0048897590285832,"[-1.00000000e+00  6.58398244e+01  3.11956599e+01  3.90504529e-01
  4.51985845e-01  1.33198642e+03]",1e+18,1.0,26760643051.162266,[88.52226413 88.45297024 88.96694233 88.96653603 88.96680379 81.32121898],"[18554.56285301 18554.18724518 18488.30386243 18456.60629837
 18455.9820798  18455.39042329]","[2.70198739e+10 2.70241983e+10 2.70198977e+10 2.70199634e+10
 2.70199797e+10 2.71817893e+10]","[2.59230892e+08 2.63555266e+08 2.59254620e+08 2.59320312e+08
 2.59336664e+08 4.21146298e+08]","[0.00000000e+00 5.31309785e-05 5.93138310e-05 1.30693260e-04
 1.63932774e-04 1.83797833e-04]",1e-09,448.2469694229767,155.64586390071958,0.02,0.006,[ 0.00053445  0.00120395  0.00178316 -0.00213834  0.00170904  0.00242498],"[ 1.75710830e-03  1.82189404e-03 -1.77494574e-03 -8.91141249e-04
 -5.87760551e-04  8.53592330e-05]",[0.00626212 0.00659604 0.00423634 0.00423807 0.00423709 0.07498221],[ 0.          0.00048392  0.00329959 -0.00252028  0.00384087 -0.00239727]
out_55cad59a-1a34-448b-9503-8b7674348285.h5,"[ 5.08579233e+07  5.25703446e+07  5.25703446e+07  5.22449575e+07
 -1.00000000e+00]",1.0048897590285832,[-1.         17.57926168  0.43272342 18.01369845 35.59068485],1e+18,1.0,26760643051.162266,[88.97158184 89.50929395 89.50875625 89.39153908 84.78471298],"[17814.66272052 17813.65503285 17795.7647775  17795.13298625
 17666.96757583]","[2.70534045e+10 2.70508908e+10 2.70509297e+10 2.70524129e+10
 2.71616061e+10]","[2.92761464e+08 2.90247739e+08 2.90286613e+08 2.91769838e+08
 4.00963038e+08]",[0.         0.00014838 0.00019423 0.00022358 0.00033118],1e-09,448.0163372183941,155.64586390071958,0.02,0.006,"[3.51336362e-05 1.18349364e-03 5.53042677e-05 8.73808513e-04
 5.18280773e-04]",[-0.00103492  0.00093855 -0.00138994  0.0012813  -0.00174751],[0.00427158 0.00199327 0.00199546 0.00248092 0.00052202],[ 0.         -0.00151773  0.00033248 -0.00188695  0.00054785]
out_111114eb-3cc8-4552-8678-8a1dfd7f1350.h5,[ 4.07277489e+07  5.43364374e+07 -1.00000000e+00],1.0048897590285832,[ -1.         234.87988051  71.88330982],1e+18,1.0,26760643051.162266,[87.5157961  89.31220059 79.65287307],[18172.82998129 18172.77211043 17937.3991246 ],[2.70577854e+10 2.70425013e+10 2.71492403e+10],[2.97142378e+08 2.81858232e+08 3.88597232e+08],[0.00000000e+00 8.34754803e-06 8.04853123e-05],1e-09,447.98629366588136,155.64586390071958,0.02,0.006,[-0.00266067 -0.00178066 -0.00280198],[ 0.00085165  0.00245858 -0.00111209],[ 0.01180925  0.00270401 -0.00249809],[ 0.         -0.00175157 -0.00244677]
