File_name,Axial F [Hertz],B_bkg [Tesla],Delta E [eV],Gas density [m^-3],Helium fraction,LO frequency [Hertz],Pitch angle [degrees],Start E [eV],Start F [Hertz],"Start F, downmixed [Hertz]",Time [seconds],Time step [seconds],Waveguide impedance [Ohms],i_coil [Amps],r_coil [metres],r_wg [metres],x_start [metres],y_start [metres],z_max [metres],z_start [metres]
out_7703ac4e-709e-460e-acd7-b4439dc406f9.h5,"[30209868.080933083, 39443111.932185404, 39443111.932185404, 42409551.03025348, 40580894.00714895, 40593091.45047644, 44048667.72857796, 47213149.88834043, 47213149.88834043, 48061642.43982341, 48036000.446675576, 44741830.46401876, 44741830.463910244, 34669032.282363474, 34762732.36964595, 21520709.944354035, 21505289.0534793, 12772197.395103926, 4819714.330531808, 23493644.473497055]",1.0048897590285832,"[-1.0, 18.436563884173665, 0.41952688285164186, 64.82695471940315, 207.40016947600088, 0.39648709693574347, 16.117945294354286, 24.342641883202305, 0.41036719469411764, 15.882412336959533, 116.25043715495485, 18.560506112993608, 0.3638028166278673, 32.59360633635879, 16.207408615206077, 27.47295137670517, 0.45339790624711895, 17.257290034656762, 23.386168192420882, 26.442360080141952]",1e+18,0.0,26760643051.162266,"[86.88438094392545, 87.44384935096782, 87.44377343273028, 87.67857785935733, 87.55030325655277, 87.55080143526826, 87.84515142366493, 88.17127373833662, 88.1710723343921, 88.27418856694356, 88.28769754680064, 87.9293438361423, 87.92962692893826, 87.15679671477112, 87.16439346941401, 86.51529160529171, 86.51474210944583, 86.2254372515501, 86.04144851124832, 86.59612020784873]","[18539.692961848683, 18539.382320181354, 18520.411815940963, 18519.983924501907, 18454.63271124041, 18246.989168848653, 18246.406675045044, 18230.130300262008, 18205.33238480271, 18204.853560302377, 18188.501538874327, 18072.111831082762, 18051.53692995336, 18051.16399062532, 18018.47746513612, 17983.668641365504, 17955.836211333706, 17955.27089752204, 17937.652750042507, 17914.124504771367]","[27062098142.982323, 27042993610.785873, 27043063049.678314, 27040053801.578312, 27054045866.852192, 27053997476.90464, 27047737531.894188, 27042594917.74712, 27042652120.5503, 27041702295.76451, 27047439776.225456, 27055001975.601494, 27055119114.50167, 27077879738.16481, 27078447251.26533, 27111593506.900063, 27111641885.7132, 27134886473.2636, 27160408652.273567, 27110139232.132065]","[301455091.8200569, 282350559.62360764, 282419998.51604843, 279410750.41604614, 293402815.68992615, 293354425.7423744, 287094480.73192215, 281951866.5848541, 282009069.3880348, 281059244.60224533, 286796725.06319046, 294358924.43922806, 294476063.33940506, 317236687.0025444, 317804200.1030655, 350950455.7377968, 350998834.55093384, 374243422.1013336, 399765601.1113014, 349496180.96979904]","[0.0, 4.3873311709040515e-05, 0.00011945477476994893, 0.00012063884288135342, 0.00019513563661558995, 0.0002300995343827428, 0.00025682289061971977, 0.0002796129796526447, 0.00034521186958031585, 0.0003550760160941615, 0.0004228075480866639, 0.0004430219742270102, 0.0007356228682047135, 0.000736950092089374, 0.0007504559672618053, 0.0008307836568659608, 0.0008831013101990492, 0.0008993898234203027, 0.0009518618652722168, 0.0009725038789550042]",1e-09,447.9567379648597,155.64586390071958,0.02,0.006,"[-0.0004163806501236017, -0.0005196055563873431, 0.0005618538698756485, 0.0003015558799781744, -0.0019028140955703445, 0.0022843890347271825, -0.0021332622251077904, 0.002991988282565625, 0.0022130065370693413, -0.00018889054859522208, -0.0030149387334842967, 0.0014872506655792433, 0.0005545141283044278, -0.00016376258796640147, -0.0013300060759920017, -0.0003133988874807279, -0.0028712965578557735, -0.002910039791649055, -6.98376912876586e-05, 0.0005076427740433446]","[-0.002654021025912599, -0.002441001141461375, -0.002906184390101286, -0.0029430703008306333, 0.0010771166429913214, -0.0012742939090326754, 1.427758087846354e-05, 9.498206606687462e-05, 0.0004153250412033734, -0.0023928464705143247, -2.6194009400383643e-05, -0.0018768324859887795, -0.0028450678058439204, -0.0026119198320493785, -0.0024424593117829524, 0.0022088365995140673, 0.0008521670851523472, -0.0006689956474892143, -0.0029347299735825957, -0.002913959526238435]","[0.01799940891551809, 0.012550829211527403, 0.012550866917117348, 0.010876297625556908, 0.011762770761779964, 0.011758761368422356, 0.009819891871532456, 0.007966754407102223, 0.007967674860004808, 0.007429015525004541, 0.007359537736799317, 0.009313920008001525, 0.009312457916914705, 0.014993207870728482, 0.01492614618617946, 0.024265523276716022, 0.02427857821579702, 0.03476401227895894, 0.05845320207848781, 0.02253518251238034]","[0.0, -0.012415671879004931, -0.010829797821902583, 0.010169173268431347, -0.00720725665331373, 0.0014521600092725078, 0.009777698198602336, 0.007651584345191041, 0.006458582614254688, -0.007276920956908452, 0.007325070722463978, 0.0063403886867673944, 0.007458694857600081, -0.001493976096857252, -0.01484121503009021, -0.021677441240432246, -0.010889946727593035, -0.021191078971849527, 0.028532741002121026, -0.022230926838539885]"
out_4d13e13f-7a6c-4455-b485-4b131f3e4deb.h5,"[38875421.77772347, 38869827.38689475, 40308376.43810662, 40314392.613686, -1.0]",1.0048897590285832,"[-1.0, 0.5838307555859501, 16.017988679544942, 0.456607155414531, 20.516303112530295]",1e+18,0.0,26760643051.162266,"[87.42936733676792, 87.42874325055129, 87.53760770156232, 87.53794945619173, 85.35631715476588]","[18508.13561029098, 18506.960520727258, 18506.28423546463, 18489.17228180965, 18488.69259890408]","[27044672047.33219, 27044811505.71634, 27042558434.86587, 27042614027.88283, 27126081361.552143]","[284028996.1699257, 284168454.55407333, 281915383.70360565, 281970976.7205658, 365438310.3898773]","[0.0, 0.00016644491939002182, 0.0001795414216460374, 0.0003346677533721214, 0.00033794012129115985]",1e-09,448.0762845982922,155.64586390071958,0.02,0.006,"[0.0016916357819844357, 0.0019933300231460087, 0.0005934593054856812, -0.0018997868270231835, -0.0017021977929285203]","[-0.0017753831210316215, -0.0008292379296413815, -0.001612737158402838, -0.0010828440526278154, -0.000512291991132674]","[0.012777704422097158, 0.01278270153362269, 0.011962829857558518, 0.011960887436011085, 0.07499050249183821]","[0.0, 0.007252838024935529, 0.009568999201547667, 0.010353608204590801, 0.005690732095194449]"
out_3a9f4a31-691f-46f0-8d1d-97b9d1ce0883.h5,"[41721722.352737516, 38875421.777723044, 38059240.5962501, 37447169.07138334, 37452361.41321549, 37872466.42060741, 50992341.04429342, 45881846.52824053, 37153566.78284776, 18968148.210090794, 13549356.935613533, 19837428.79783199, 19834515.384904258, 15271466.642837016, -1.0]",1.0048897590285832,"[-1.0, 25.165841255489795, 51.40269907399124, 16.01442076055173, 0.4380786885812995, 16.07663297871113, 30.095339153998793, 26.371446092834958, 16.132930713640235, 22.471652850486862, 15.57146075306082, 45.508155266437825, 0.3946760758153687, 16.396287307798048, 19.427679947224533]",1e+18,0.0,26760643051.162266,"[87.66335869208282, 87.4432209994342, 87.38859155113151, 87.34718933913712, 87.34767333691062, 87.37779695423357, 88.77116594406213, 88.07712483846221, 87.33301370879595, 86.42515353103734, 86.25104674863948, 86.45828016821798, 86.45821561197361, 86.3037393596611, 85.75882973820686]","[18099.20798202387, 18098.45820238349, 18072.567013634234, 18020.034711988585, 18003.558821485363, 18003.105196657405, 17986.926199277324, 17956.72810548386, 17930.323811626444, 17913.641377887016, 17890.31054144578, 17873.838729765994, 17828.267814303592, 17827.690783443548, 17811.220149489243]","[27058810007.39421, 27066095320.469723, 27070402660.500244, 27072488683.864986, 27072568809.712795, 27072369173.57787, 27047072859.83212, 27058551738.57149, 27077490211.92492, 27121224248.15058, 27136178638.86836, 27121952226.73672, 27122231503.26863, 27135219158.441307, 27152077688.358902]","[298166956.23194504, 305452269.307457, 309759609.33797836, 311845632.70272064, 311925758.5505295, 311726122.41560364, 286429808.6698532, 297908687.40922546, 316847160.76265335, 360581196.9883156, 375535587.70609283, 361309175.57445526, 361588452.1063652, 374576107.2790413, 391434637.1966362]","[0.0, 0.00010859997190515858, 0.00021377477450529488, 0.000378017933847391, 0.0004451719089034954, 0.0004474342872264797, 0.0004623450794352102, 0.0004773577224068414, 0.0004821616389749556, 0.0005625187664526007, 0.0006879485389515653, 0.0008193514020914672, 0.000828546799760052, 0.0008552654793182325, 0.0008661581750006268]",1e-09,447.9792702601882,155.64586390071958,0.02,0.006,"[-0.0027321625655680106, -0.0011586894218908132, -0.002246273102757142, -0.0006002999189475986, 0.0025442684431229165, 0.0018233501171506792, 0.0024729425689629064, 8.597264688714541e-05, 0.0020294674259396994, -0.0017813053173429583, 0.0018774890757396012, -0.0022883322483108594, -0.002789199535687465, -0.0016811530153238, -0.0010974570252277086]","[-0.0008462828956949946, -0.0018540720158185468, 0.001292477048036777, -0.002808324150175118, 0.0012592263092189137, 0.000847914179706788, -0.0014871922113493116, 0.0022101384734624116, 0.0018672739748663968, 0.001006881424767202, -0.0009006007849907997, 0.0007944712384694929, 7.125824814430538e-06, -0.002165025164021, -0.0025805495413103057]","[0.011008956122572884, 0.012589345567574576, 0.013019443520469805, 0.013354996506180704, 0.013351300502716141, 0.013106340544124217, 0.005074200183085133, 0.008502147826667632, 0.013473926076951668, 0.026700115198827496, 0.03349555452639107, 0.02578899399297756, 0.02579178274028375, 0.03099296901081325, 0.07499722649014214]","[0.0, 0.010888504971923554, -0.012513391258141658, 0.013007246381690646, 0.007376167115505553, -0.012261992645280346, 0.0019485420566465815, 0.0021569930463737875, 0.0014130078016356513, -0.012446609506885468, 0.00807373315895451, 0.025746758874825384, -0.02407707057932418, -0.020795045271871506, -0.016704605058743223]"
out_38d22465-f8d3-450d-b594-696c00ab153f.h5,"[49415739.20812708, 16049104.605563626, 7913815.314863887, 7916134.653486851, 26006781.29323166, -1.0]",1.0048897590285832,"[-1.0, 174.45732252480593, 17.96345851317892, 0.6755981659007375, 18.079347765062266, 242.32584068327196]",1e+18,0.0,26760643051.162266,"[88.59007136196581, 86.34396019115796, 86.12500751338548, 86.12504203089453, 86.72937876082425, 85.92106024307716]","[18426.356418769046, 18426.097243269654, 18251.47139777283, 18233.488847180277, 18232.15395077435, 18213.570206487842]","[27026461732.417286, 27110483964.627266, 27134074093.71687, 27134590112.9389, 27087693561.718185, 27146636171.608414]","[265818681.25502014, 349840913.46500015, 373431042.5546036, 373947061.7766342, 327050510.55591965, 385993120.4461479]","[0.0, 3.691057805292083e-05, 6.101895890962981e-05, 6.37475063203436e-05, 0.0001579742666090807, 0.00023041878165430799]",1e-09,448.20156093937,155.64586390071958,0.02,0.006,"[0.0014152678537957958, -0.0005700093503839986, -0.00032958737189736626, -0.0002612999287040908, 0.0007229760682710966, 0.00060277440769019]","[-0.0003718446299525596, -0.00018962131826409483, -0.0009624518958601488, -0.0009239501016199732, -0.0011235197261703156, 0.0005211324779072326]","[0.006040637020674565, 0.030271511742067745, 0.045834340386281876, 0.04582634881209672, 0.02072261106889346, 0.019640962059152337]","[0.0, 0.005376906439391678, -0.015065096343626317, -0.028679059672931703, 0.020078833385724984, 0.019653601164765822]"
out_bd7199cf-2c5e-4dca-bf0b-b7d34716d22d.h5,"[35568400.120045125, 35563716.98637962, 35563716.98637962, 31912385.457429647, 22339461.625312034, 33992754.90957985, 33721152.37347934, 26380157.29187441, 28670675.141911674, 16052919.916291269, 16051965.918548867, 14605084.379350672, 12263629.081111547, -1.0]",1.0048897590285832,"[-1.0, 0.47243859466107097, 0.3608010985626606, 24.444594770531694, 23.005203383530898, 47.23354484520678, 17.342449490319268, 29.400145667346806, 16.73430084229767, 16.14253227815061, 0.49693583331099944, 18.244716358502046, 17.3047206287265, 25.01435395035878]",1e+18,0.0,26760643051.162266,"[87.2674717160237, 87.2673750562289, 87.26739507022651, 87.04146165608978, 86.57671579924472, 87.17078343983955, 87.1547164482045, 86.75668516617706, 86.87049952134284, 86.35058451303621, 86.35054322531646, 86.30542032642792, 86.23764239777074, 85.08712654497022]","[18191.848246758465, 18190.93100510727, 18189.384641874112, 18188.987779913234, 18164.455577115466, 18141.392593877703, 18094.016446721365, 18076.65879887457, 18045.439717244524, 18028.460774259456, 18012.13668664181, 18011.124054251122, 17991.862651456984, 17974.212733573655]","[27066819124.42575, 27066983621.400105, 27067036335.43674, 27076341650.048813, 27099995946.741543, 27075175566.3783, 27076593725.058212, 27095215609.56297, 27090632062.546295, 27122453397.22557, 27122681152.63861, 27127410925.1657, 27135157297.183647, 27136407665.34407]","[306176073.26348495, 306340570.23783875, 306393284.2744751, 315698598.8865471, 339352895.57927704, 314532515.21603394, 315950673.8959465, 334572558.40070343, 329989011.3840294, 361810346.0633049, 362038101.47634506, 366767874.0034332, 374514246.0213814, 375764614.18180466]","[0.0, 0.00013209161721893984, 0.0002867593110662503, 0.00029195307341843584, 0.0003045814202901103, 0.00031290728727430473, 0.00033354775209457646, 0.0003357495991045897, 0.0005994015808123219, 0.0006349099288878938, 0.0006612225596843495, 0.0007359653608387153, 0.0008834251511594255, 0.0009335141059326167]",1e-09,447.9244072405264,155.64586390071958,0.02,0.006,"[0.0007273018274622298, 1.206983105334225e-05, -0.0002752581935315426, -0.00022279066393692405, -0.0004599289961950168, -0.0001650443041920557, -0.00012037530800665467, -0.00023929509370230535, 0.0003716268221832058, 0.0006783245810255587, -0.000510304123549006, -0.0008901715537525503, 0.00023914118572619222, -3.338406448490466e-05]","[-0.00034392695998275376, -0.000431640738549038, -0.0006682099076595212, -0.0009233369976027793, -0.00030911996764135225, -0.00014978008839530254, -0.0008343839762277766, -8.564168727073066e-07, 0.0008785353246219804, 0.0002539439248795789, 0.0006281473025718255, -0.000399527236110854, 0.0009608079687985022, 0.0005466894629095106]","[0.014382704541053651, 0.014383686505970708, 0.014383587039512397, 0.016625367865733327, 0.02365413395200627, 0.01528618803523881, 0.015443566018989486, 0.02035486195932225, 0.01870285199958826, 0.03014806372478819, 0.0301490771116053, 0.03207174052185613, 0.035737471157850816, 0.02792465169445341]","[0.0, 0.01397401502948729, 0.009051811407331998, -0.013483264767210696, -0.013887608689561978, -0.014057799957746994, 0.01496615951526327, -0.004875481646604536, 0.018635706145875126, 0.01710446817649987, -0.02850904187786621, -0.012054481370683049, 0.02911178588089991, 0.02794145432885552]"
out_c7dec75d-5143-4fa4-b451-de9539b4b6f3.h5,"[48852673.27032423, 48852673.27032448, 48362834.46941112, -1.0]",1.0048897590285832,"[-1.0, 0.39497087204654235, 15.742692812647874, 26.200172105211095]",1e+18,0.0,26760643051.162266,"[88.50785910664125, 88.50769321783902, 88.43939332746385, 86.11244770217809]","[18104.420216408143, 18104.33810098779, 18103.69277028825, 18087.77068843033]","[27043541690.637646, 27043531834.28904, 27045341078.88682, 27151680189.092434]","[282898639.47537994, 282888783.12677383, 284698027.72455597, 391037137.93016815]","[0.0, 1.1898701043787578e-05, 4.817747190382672e-05, 7.419355396616715e-05]",1e-09,448.0840503716774,155.64586390071958,0.02,0.006,"[0.0008123475308062729, -0.0011003660277852723, 0.001764777274580965, 0.0015487356405897953]","[-0.0013162580864428796, 0.0017562093983676038, 0.0005618613501040103, 0.00046644701681881277]","[0.006386917836782346, 0.0063878190140942105, 0.006722692922956673, 0.07499602185086167]","[0.0, -0.005903928992246124, 0.004707396298694521, 0.006686987935334179]"
out_f0ee6f3a-5390-4d5e-ad7e-c61e8cca7f2d.h5,"[43572581.143994614, 45889641.609189264, 37225252.275587924, 18899134.51663025, 18965484.51843891, 14994250.611277694, 6308244.908954907, -1.0]",1.0048897590285832,"[-1.0, 31.549166071315994, 23.904978775910422, 85.25535582694283, 15.473765510731027, 15.53184855780637, 17.054222533726715, 21.989602732541243]",1e+18,0.0,26760643051.162266,"[87.78063202772425, 88.00425594601504, 87.3004763296239, 86.40805686895506, 86.41065410682172, 86.28097189171807, 86.06121189405323, 85.94626520869201]","[18055.714199833757, 18054.917466111823, 18023.21858343997, 17999.183985729676, 17913.69337929973, 17897.534252560923, 17881.86567096789, 17864.627885677666]","[27057482950.093338, 27054403291.647602, 27073490426.81433, 27120621973.422638, 27120879362.339417, 27132072011.417953, 27158236366.913143, 27157953896.99609]","[296839898.93107224, 293760240.4853363, 312847375.6520653, 359978922.26037216, 360236311.1771507, 371428960.2556877, 397593315.7508774, 397310845.83382416]","[0.0, 0.00011569802447309779, 0.00013748236901063064, 0.00015634884871741915, 0.00019064818513914774, 0.00029066217934567163, 0.00031061605193607723, 0.0003373699247850515]",1e-09,447.9883673502579,155.64586390071958,0.02,0.006,"[-0.002343185191932247, 0.001900342467243957, -0.002660059463902846, -0.0030394793105220645, -0.002979796701226207, 0.0025754556481464193, 0.0028185215925621977, 0.0012640212236673908]","[-0.001132104144243041, 0.002615115086067614, -0.0012966130071900349, 0.0009786915830030589, -0.0012128843008220886, 0.00012744155959843308, 0.0017789705355850589, 0.0022348762316627877]","[0.010116002702401075, 0.008793994440752058, 0.013572163714855201, 0.026761662588595685, 0.02668555282993475, 0.03136991193322352, 0.05112614944438907, 0.049223640502692935]","[0.0, -0.008214324848622966, -0.0007246521942533845, -0.012086293593322108, -0.026682632778893423, 0.015945520711417457, -0.027412991607311477, 0.04922862315792098]"
out_ae070129-077c-440d-a673-94bed1a6a0e9.h5,"[24333912.658704743, -1.0]",1.0048897590285832,"[-1.0, 101.02847287345139]",1e+18,0.0,26760643051.162266,"[86.63622941435482, 83.12572405945085]","[18311.37511018693, 18311.031443240663]","[27087050707.696938, 27133790113.436584]","[326407656.5346718, 373147062.2743187]","[0.0, 4.9086344983327086e-05]",1e-09,447.78612561017405,155.64586390071958,0.02,0.006,"[-0.002128270532059826, -0.001176395014579039]","[-0.0005447853005373782, -0.002093901502591004]","[0.022069900351268313, -0.0033884724166051965]","[0.0, -0.003353931253044585]"
out_e9c90589-7831-44dc-bb37-bee2eccf113c.h5,"[54832811.71571715, 54832811.71571721, 53306972.66856574, 51556867.82050087, -1.0]",1.0048897590285832,"[-1.0, 1.006005340914271, 22.628822645012406, 32.51102419703602, 109.1297844213077]",1e+18,0.0,26760643051.162266,"[89.83300678042224, 89.83352080684914, 89.16054311790853, 88.78914010877494, 79.78441512851646]","[18367.510923887712, 18367.500675502353, 18366.435083515025, 18343.62804753133, 18310.69028464907]","[27019805751.29539, 27019860216.22689, 27023854896.41909, 27028792217.47682, 27125079757.18798]","[259162700.1331253, 259217165.0646248, 263211845.2568245, 268149166.31455612, 364436706.0257149]","[0.0, 1.4647468741193255e-06, 9.981558425871015e-06, 3.548233931242733e-05, 9.664419814105079e-05]",1e-09,448.24743970262375,155.64586390071958,0.02,0.006,"[-0.00046249731393082353, 0.0005905130656029753, 0.00012625409924111217, -0.0028511774561912145, 0.0008177144374250879]","[0.002319245823517655, 0.0020548425917108768, -0.002870087946855479, 0.00031983861832577206, -0.002755987708652455]","[0.0006619641003590887, 0.000659969397186467, 0.003389503747606901, 0.004995214903808322, 0.0749850740751429]","[0.0, -0.0005968107670600335, -0.0006159663156002025, -0.0021704620285726045, -0.003138659401435576]"
out_7f65c2ab-0928-44b9-824d-176fc69e040a.h5,"[4531454.871267178, -1.0]",1.0048897590285832,"[-1.0, 17.181945507389173]",1e+18,0.0,26760643051.162266,"[86.02943696301267, 84.54532253924216]","[18569.222015343224, 18568.73576422027]","[27126934455.579857, 27103260560.03092]","[366291404.4175911, 342617508.86865234]","[0.0, 6.81886086435116e-05]",1e-09,447.51480085300005,155.64586390071958,0.02,0.006,"[-0.002334838435395841, -0.002107101969524655]","[-0.0005138944385175897, -0.0025090372031600625]","[0.06067770778259226, 0.07498139241520294]","[0.0, -0.0184445237469859]"
out_7e92c357-5f2d-485a-a4f4-ac594ad87a2c.h5,"[52023580.607015155, 52013562.58649999, 38166798.15057793, 26772368.967368424, 26777677.259017088, -1.0]",1.0048897590285832,"[-1.0, 0.42201875421596924, 22.206976484561892, 46.35588577227463, 0.48910496167081874, 39.60927542997888]",1e+18,0.0,26760643051.162266,"[89.5791762249705, 89.57906440758832, 87.49920524917637, 86.79330017672385, 86.79364253189406, 85.23974275518913]","[17653.313453108614, 17652.18382872497, 17651.260553309414, 17628.907847307324, 17582.21199572601, 17581.217376293866]","[27058419049.84511, 27058498810.045322, 27088671049.341293, 27117072397.062828, 27117357311.37223, 27159042107.404526]","[297775998.68284607, 297855758.88305664, 328027998.17902756, 356429345.9005623, 356714260.20996475, 398399056.24226]","[0.0, 0.00016785332079892254, 0.00024234134918434157, 0.0002639947536595116, 0.00031455723433468727, 0.0003897453455773111]",1e-09,447.98195011060477,155.64586390071958,0.02,0.006,"[0.0003395577828875052, -0.00028961362073301467, -0.0004295452727169419, 0.00015413992673406966, 0.0002677414551010048, 0.00014453996886351194]","[-0.00025257483210734975, 0.0002853155598453842, -7.074440894581867e-05, 0.00045066986509786753, -0.00033464956810855235, 0.00052689610945482]","[0.0017222811326363403, 0.0017227399740710344, 0.0124913183692455, 0.01982045338137174, 0.019815406709264138, 0.07498916061760258]","[0.0, -0.00018201445753298476, 0.0012170720858861663, -0.003838742144462295, -0.010751899888038268, -0.01453736136937125]"
out_bc26ef04-14b8-45b0-a4d0-e47e59ed7f90.h5,"[42990041.46293533, -1.0]",1.0048897590285832,"[-1.0, 50.1549453405496]",1e+18,0.0,26760643051.162266,"[87.82297549706986, 85.0711294286106]","[17859.58331519771, 17859.544890858364]","[27067700441.278954, 27151817169.68652]","[307057390.1166878, 391174118.52425385]","[0.0, 5.639757029330078e-06]",1e-09,447.9183743620506,155.64586390071958,0.02,0.006,"[0.002309691242217822, 0.000623819610925671]","[-0.0011280462627006967, -0.002339944344096553]","[0.010048975664737296, 0.07499240691065169]","[0.0, -0.0024105466650873857]"
out_00347c71-c509-406b-896b-bb869c3fb97c.h5,"[36629567.46835132, 36535429.52950414, 36530488.302895345, -1.0]",1.0048897590285832,"[-1.0, 15.564808525705303, 0.3827298435026023, 31.371838023962482]",1e+18,0.0,26760643051.162266,"[87.28091474808895, 87.27557816941494, 87.2757222908771, 85.73239563246034]","[18493.58907309891, 18493.244108345913, 18477.392487255034, 18475.32090337337]","[27050018760.40382, 27051087545.295963, 27051116326.868126, 27133460994.584362]","[289375709.24155426, 290444494.1336975, 290473275.70586014, 372817943.42209625]","[0.0, 4.8885273547885424e-05, 8.956358644758178e-05, 0.00032910938455949293]",1e-09,448.0395702851688,155.64586390071958,0.02,0.006,"[0.0006353000464940823, -0.0012729376654287432, 0.0014771366216812568, 0.0010600228579463837]","[-0.0023702539457147237, 0.0009092564973978493, 0.0006120497237563423, 0.0020384229951526927]","[0.01403335153653354, 0.014080248743420749, 0.01407947389047108, 0.0749924598536203]","[0.0, -0.012779812003958767, -0.013262333251528924, 0.013350330591984604]"
out_cfb8cc4b-9b25-483b-86ba-b2ae3e5f531c.h5,"[48870351.09672928, 42935372.83605965, 42751888.33675493, 43614795.81971878, 38454787.94299732, 38307535.17396871, 38302103.02211957, 40242316.822287105, 34794078.38619923, 34794078.3861336, 39032721.172206245, 40152583.69432704, 27016046.26046319, 28039700.042771854, 13825379.050605198, 13094164.752363272, -1.0]",1.0048897590285832,"[-1.0, 34.992776317478274, 16.289223377192684, 26.758000588983123, 46.04709050780366, 20.980457276509696, 0.39203118517252733, 19.424348830823874, 18.928607431556884, 0.38644707953062607, 47.871065328512486, 15.66399810312214, 48.51948080120928, 19.190300567603117, 92.2302105298404, 19.754255939220457, 28.141993462773826]",1e+18,0.0,26760643051.162266,"[88.5886761620859, 87.86716057380777, 87.85132684035517, 87.94042818566079, 87.48857890043159, 87.47883398418682, 87.47826120096235, 87.63629475792015, 87.23160145754564, 87.23157459927629, 87.54304404967407, 87.63683165415257, 86.79426980458227, 86.84632896673907, 86.2832809446378, 86.26196645499313, 85.15162370700689]","[18000.646708660373, 18000.53085094278, 17964.930848394488, 17948.221695828383, 17920.679649645474, 17874.57345894702, 17853.564016976943, 17852.88227218116, 17833.323100647318, 17814.361334377594, 17813.858262126134, 17765.522765874142, 17749.445302280285, 17700.823782760643, 17680.971967540692, 17588.21651097309, 17567.640022380998]","[27048219546.990112, 27062202230.223217, 27063350788.95702, 27062855986.748127, 27076170575.499477, 27077602079.13123, 27077567254.855732, 27074257599.26868, 27087334548.660496, 27087332789.063774, 27080264289.622456, 27078680241.798683, 27110699476.248592, 27109291103.54576, 27149697571.96142, 27153015817.786983, 27157519003.03982]","[287576495.8278465, 301559179.06095123, 302707737.794754, 302212935.5858612, 315527524.3372116, 316959027.9689636, 316924203.6934662, 313614548.1064148, 326691497.49823, 326689737.90150833, 319621238.4601898, 318037190.6364174, 350056425.0863266, 348648052.38349533, 389054520.7991524, 392372766.6247177, 396875951.87755585]","[0.0, 1.6883392597754017e-05, 0.00010549247445939358, 0.00016682567425827484, 0.00028152323706728, 0.00029018605479808713, 0.00029443944257803516, 0.0003369550391523183, 0.00035676637969769294, 0.0003616406316565555, 0.0003787846336471357, 0.0004472760135439975, 0.0005083139434444771, 0.000523390344075465, 0.0006212535846118695, 0.0006991436776285038, 0.0008211930272265255]",1e-09,448.0519215189184,155.64586390071958,0.02,0.006,"[0.00027634951089051794, -0.0008616760723130462, -0.0006675965591316389, -0.000851406574569982, -0.00019519436701840887, -0.0006659685792208778, -0.0008251641832527592, 0.0007893694638558177, -0.00011630140634913153, -0.0005475460519539243, -0.000885885959341126, -0.0009158407594846076, 0.0001804932798928186, -8.733545724535021e-05, 0.0007381594291622396, 0.0007628343023642651, -0.0011028381370096912]","[0.0005351376792339148, 0.0002861428011390348, -0.0011651299816531928, 0.0005731282102470726, -0.0005733407728395417, -0.0001551124691271881, -0.0006194300513207875, 0.0005727255700389204, -0.0005852680566914376, -0.0005647328776493556, -0.0009559774138600476, -0.0008376876288436175, -0.0007478365298393208, -0.0014675628323272932, -0.0012257454151990168, 0.0011562117922149424, -0.00022854654577021701]","[0.006046114303623968, 0.009929217683143487, 0.010026880819614638, 0.009484344466237518, 0.012513635264447653, 0.012588367772502145, 0.012592522398809097, 0.011440180242391853, 0.014661125278976951, 0.01466150245936787, 0.012107532780864492, 0.011437538132137909, 0.019711302223513215, 0.01896695498755216, 0.032977704148345784, 0.034103901490705704, 0.02488905926997913]","[0.0, -0.0023118962863192976, -0.009875840650251768, -0.007251481270446381, -0.009405396837201008, 0.0026091404883776576, -0.0022419331434869742, 0.007410064593576854, -0.00715739964737647, 0.012852643620643287, -0.011344249836906685, 0.011143508203760888, 0.0031081752925736336, 0.0187817947772842, 0.01459550239302125, 0.03291938581391828, 0.024905769445312993]"
out_a8870b3d-6778-40f7-b230-bf428e64d677.h5,"[40278322.474145934, -1.0]",1.0048897590285832,"[-1.0, 93.00287406897769]",1e+18,0.0,26760643051.162266,"[87.59006208418751, 85.80586937097397]","[18474.93148911263, 18474.821895855428]","[27042860146.62802, 27129661062.99624]","[282217095.46575546, 369018011.83397293]","[0.0, 1.5552990738920756e-05]",1e-09,448.08873337916,155.64586390071958,0.02,0.006,"[0.00042287629106822414, -0.0006257316524028664]","[-0.0009352497736939105, -0.0005075677803223841]","[0.011789038459055854, 0.0012048213172530136]","[0.0, 0.0012259676743244007]"
